smiles,LogS
CCC(=O)N1C(C)CN(CC1C)C/C=C/c1ccccc1,-3.766805759
[O-]C(=O)C(CC(=O)O)(CC(=O)O)O.COc1c2occc(c2c(=O)c2c1oc(c2)C)OCC(C[NH+](C(C)C)Cc1ccccc1)O,-5.279727696
CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-8.414355099
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,-3.9400001
COc1ccc(cc1)CN1CCc2c(C1)cccc2NC(=O)c1ccc(c(c1)OC)OC,-5.371188361
OCC(COc1ccccc1OC)(CO)CO,-1.397529698
CC(P(=O)(O)[O-])(P(=O)(O)[O-])O.[Na+].[Na+],0.602077346
BrCC(=O)c1ccc(cc1)Cl,-3.252988834
CCCCSC(C(=O)N)(C)C,-2.026273172
C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12O,-4.5700002
O=C1C(c2ccccc2)C(=O)c2c1cccc2,-3.298386287
O=C1C=CC(=O)c2c1cccc2,-2.374439285
OS(=O)(=O)O.OC(c1cc(O)cc(c1)O)CNC(C)(C)C.OC(c1cc(O)cc(c1)O)CNC(C)(C)C,-0.410914205
CCCCOc1nc(OCCCC)cc(c1)C(=O)N[NH2+]C.[Cl-],-4.539564534
CNC(CC12CC3CC(C2c2ccccc2)CC(C1)C3)C.Cl,-5.374703537
C[N+](CCCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.441058748
OC(=O)c1ccc(c(c1)C)C,-3.065340911
COCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],0.686888181
OCC(COc1c(C)cccc1Cl)O,-2.533007018
CC(=C)C(=O)OCCO,-0.114420847
N#CSc1ccc(cc1)C(=O)O,-2.457440999
CCN(CCN1CC2CCC(C1)N2C(=O)CC)CC,-1.999054202
O=C1C=CC=C/C/1=C\Nc1ccccc1O,-2.090814404
SCCNCCCCCOc1ccc(cn1)I.Cl,-4.235786252
Clc1ccc(nc1)OCCCCCCN1CSCC1.Cl,-3.528020217
CCCCCCCC(NCCSS(=O)(=O)O)CC,-2.795839111
CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.202638889
N/C(=N\CCc1ccccc1)/N=C(N)N,0.010524369
NC(=O)c1ccc(cc1)F,-0.99389065
O=C1OCC(C1)(C)C,-0.517123613
CC(N(CC(=O)c1ccc(cc1)Cl)C)CC12CC3CC(C2)CC(C1)C3.Cl,-6.183155915
O=c1c2cccc3c2c(c2n1c1ccccc1n2)ccc3,-5.590472099
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC.Cl,-2.92084457
COc1ccc(c(c1)C(=O)CC)OC,-2.604369179
NC1CCCCCCC1.NC1CCCCCCC1.[Cl-].[Cl-].[Pt+2],-8.493659187
COc1ccc(c(c1)C(C[NH3+])(O)C)OC.[Cl-],-0.557635185
COc1ccc(cc1C(C[NH+](C)C)O)OC.[Cl-],-0.446604205
NNC(=O)CC(=O)NN,-0.120978426
CC(=O)c1ccc(c(c1O)O)O,-2.021571698
CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CCC(C)C)O,-5.713079518
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,-2.079386054
CN(CCn1c2ccc(cc2[nH]c2c(c1=O)cccc2)Cl)C,-5.798450309
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,-0.254071933
Clc1ccc(cc1)[C@@H]1CC[C@@H](CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,-5.9299998
OC(COc1cccc(c1)C)CNC(C)C,-1.49219093
CCCCCOCC(CO)O,-1.083023693
O=c1[nH]c2c(o1)c(Cl)cc(c2Cl)Cl,-3.398756736
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1.Br,-4.49404237
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,-4.115404627
Clc1c[nH]nc1,-0.551420346
CCN(CCc1onc(n1)c1ccccc1)CC,-1.501957543
CC(Cc1ccccc1)N.Cl,-0.787531316
CCCOC(=O)c1ccc(cc1)[O-].[Na+],-0.371755769
[O-][N+](=O)c1nccn1CCO,-0.33651778
CCCCCCC#C,-3.6600001
Fc1cc(F)c(cc1F)F,-2.3800001
COc1ccc(cc1)CN(c1nccs1)CCN(C)C.Cl,-3.021548411
CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCCCC)CCCCCCCC.[Cl-],-13.61935865
CCOC(=O)N1CCN(CC1)CC.Cl,-0.425539291
Clc1cnc(c(c1)Cl)OCCCCCN1CSCC1.Cl,-3.804577921
OCC(COc1ccc(cc1)OC)(O)C,-1.597672678
CCCCCCOc1ccc(cc1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.396470211
CCCC(COC(=O)N)(COC(=O)NC(C#C)(C)C)C,-3.432673082
OP(=O)(O)O.CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.595736367
CCO[P@@](=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,-4.1900001
CCCC(CO)(CO)CC,-1.665349397
C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.74510311
CN(CCCC12CC3CC(C1)CC(C2c1ccccc1)C3)C.Cl,-5.718172787
COc1ccccc1OCC(=O)O,-0.972239553
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.585999597
O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C,-5.107353659
CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)CC)C)CC2)CC,-13.1457164
O=C(CC1CCCCC1)OCCCN1CCCCC1C,-4.600581121
CNN,1.34
C=CCc1ccccc1OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O.Cl.Cl,-5.251693774
[O-][Cl](=O)(=O)=O.CN(C=CC=CC=[N+](C)C)C,0.597403334
Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl,-9.1499996
CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.808018239
OC(=O)C(=O)[O-].CCC1Oc2ccc(cc2N(C1=O)CC([NH+](C)C)C)Cl,-3.249062543
O=C(Cc1ccccc1)N[C@H](C(=O)O)CCC(=O)N,-2.095730097
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,-1.569883744
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN([C@H]4Cc1ccc(Oc4cc(C[C@@H]3N(CC2)C)ccc4OC)cc1)C,-9.864392559
CCN(CCOC(=O)c1cccnc1)CC,-0.433314049
CCCCOc1nc(OCCCC)cc(c1)C(=O)N1CCOCC1,-4.362544454
Clc1cnc2c(n1)cncn2,-0.87
N(CC1CC2CC1CC2)CC1CCC(CC1)CNCC1CC2CC1CC2.Cl.Cl,-7.121793393
OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[n-]c2=O)C)O)O)O.[Na+],-2.032064199
CN1CCOC(C1)(OCC#C)c1ccccc1.Cl,-1.540398399
c1ccnnc1,1.1
CCOC(=O)N1CCN(CC1)C(C)C.Cl,-0.880117068
OS(=O)(=O)O.CCCCNCC(c1ccc(cc1)O)O.CCCCNCC(c1ccc(cc1)O)O,-0.605986481
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.22
C[S+](CCOc1ccccc1)C.[O-][N+](=O)[O-],-3.747220635
NCCCNCCSP(=O)(O)O,0.669139985
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,-4.8699999
OC(=O)COc1ccccc1,-1.1
Oc1cccc(c1)[N+](C)(C)C.[Br-],0.634285567
[O-][N+](=O)CC,-0.22
CC(=O)Nc1cc(ccc1O)[As](=O)(O)O,-0.061261827
Brc1cc(C)c(c(c1)C(=O)NC1CC1)O,-3.835739627
CC[NH+](CCOC(=O)c1ccc(c(c1)I)F)CC.[Cl-],-4.205902345
CC[NH+]1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O.[Cl-],-3.621929868
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,-2.8199999
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-3.201207559
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.486753046
CC(C(c1ccccc1)(c1ccccc1)O)CN(C)C.Cl,-2.513299981
CCC(=O)O[C@@H]([C@@H](C(=O)O)C)[C@@H]([C@H]1O[C@@]2(CC[C@@](O2)(C)[C@H]2CC[C@@](O2)(C)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C,-7.529068965
CCCC(C(=O)N)CCC,-2.319330193
Ic1ccc2c(c1)c(=O)n(c(n2)C)c1ccccc1,-6.067550791
O=C(c1cccnc1)OCc1ccccc1,-2.806025193
Clc1ccc(cc1)C(=O)c1ccc(cc1)OC(C(=O)O)(C)C,-4.54393589
CN(CCCC1c2ccccc2C=Cc2c1cccc2)C,-5.685727665
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,-3.262098102
CCOc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,-2.453241317
OCN1C(=O)NC(=O)C1NC(=O)NCNC(=O)NC1C(=O)NC(=O)N1CO,0.410835965
CN(CCCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.783994559
O=C(C(F)(F)F)N1CC=Cc2c1cccc2,-3.154984441
CCNc1nc(CC)nc(n1)OC,-2.914259775
OC(=O)/C=C\C(=O)O.COc1ccc2c(c1)C(Cc1c(S2)cccc1)N1CCN(CC1)C,-5.387653409
CC(C12CCC(OO1)(C=C2)C)C,-3.267068456
CCCCCCc1ccc2c(c1)ccc(c2)O,-5.146384901
CCCCC[C@@H]1CN[C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C.Cl,-4.774572687
Nc1ccc2c(c1)nc1c(c2)cccc1N,-3.10582577
Clc1cc(Cl)c(cc1O)Cl,-2.21
O=NN1C(C)(C)CCCC1(C)C,-2.569952569
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](O)C)C)C,-7.020271592
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,-5.4000001
Clc1cc(Cl)cc(c1)Cl,-4.48
CC[N+](c1cccc(c1)O)(C)C.[OH-],0.736953623
CCCCOc1ccc(cc1)OCC(=O)N(c1ccccc1OC)CCN1CCCC1.Cl,-6.076763345
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,-6.1199999
BrCCN(C)C.Br,-0.233718232
NCC(Sc1ccccc1)(O)C,-0.015115744
OC(=O)c1ccccc1O.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,-1.476569119
C[N+](CCCCCC[N+](C)(C)C)(C)C.[I-].[I-],0.340849469
Clc1ccc(c(c1)C(=O)O)O,-1.236950199
N#CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.039747564
COc1cc2c(cc1OC)CCN(C2CCc1c(Cl)cccc1Cl)C,-5.669512187
OC(=O)Cc1ccc2c(c1)nc(s2)c1ccccc1,-3.646361785
CN(CCCCCCN(C)C)C,-0.902475434
C[C@@H](C(F)(F)F)O,0.30000001
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,-1.07623908
CCNCCCC12CC3CC(C2)CC(C1)C3.Cl,-4.023970589
CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2c1cccc2.[Br-].[Br-],0.349483638
OS(=O)(=O)SCCNCc1ccccc1,-0.178427682
O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-],-3.139733703
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.6500001
S=C=Nc1ccc(c(c1)Cl)Cl,-4.633996545
CC(=O)OCC#C,-0.416485581
CC(NNC(=O)c1ccncc1)C,-0.824773094
Ic1cc(Cl)c2c(c1O)nccc2,-4.052681987
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,-4.416964775
c1ccc2c(c1)occ2,-2.241148892
C1CCN(CC1)CC1COc2c(O1)cccc2.Cl,-2.542812564
OC(C([NH2+]C)C)c1ccc(cc1)N.[Cl-],0.611556774
CCN(CCNC(c1ccccc1)C(=O)OCCC(C)C)CC.Cl.Cl,-3.668999064
COC(=O)C(Cc1ccc(cc1)Cl)N,-1.180506144
O=C(C1C[N+]2(C)CCC1CC2)OCC[N+](C)(C)C.[I-].[I-],0.292260388
CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.454721532
Clc1cc(N)c(c(c1)C(=O)O)Cl,-2.47
OC1CCCCC1,-0.44
CN(CCSC(=N)N)C.Cl.Cl,0.657269454
OCC(c1ccc(cc1)C)C(=O)OC1CC2CCC(C1)N2C,-2.501560561
Clc1ccc(cc1)C1CCc2c(N(C1)CCCN(C(C)C)C(C)C)cccc2,-7.567569831
CCCCSP(=O)(SCCCC)SCCCC,-5.1399999
O1C[C@H]1c1ccccc1,-1.6
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-4.343192278
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],0.736912245
SCCNCCCCCOc1ccc(cn1)Br.Cl.Cl,-3.704741159
FCCCCSC(=O)C,-1.696694794
CN1C(=O)C(c2ccccc2)C(=O)N(C1=O)C,-1.584898214
Clc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.343679316
Cc1cccc(c1)C,-2.8199999
CCCC[C@@H](CN)CC,-1.71
COc1cc2c(cc1OC)CCN(C2CCc1ccccc1[N+](=O)[O-])C,-4.629239045
CN(CCCC1(CC(c2c1cccc2)(C)C)c1ccccc1)C.Cl,-5.690763406
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.396668661
CN(/N=N/c1ccccc1C(=O)N)C,-2.080770205
CCC(=O)c1ccc(cc1)OCC(CNCC(c1ccccc1)O)O,-2.001803272
CCCC(C(NC(=O)C)C)CCC,-3.188719954
C1CNCCO1.C1CNCCO1.[Cl-].[Cl-].[Pt+2],-2.054845936
FC(c1ccccc1)(F)F,-2.51
O=C1CC[C@]2(C(=C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,-5.07043942
CCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.670611734
O=C1COc2c(N1CCC[NH+](C)C)cc(cc2)Cl.[Cl-],-2.272395516
CC(NNC(=O)COc1ccc(cc1)Cl)C,-2.695943947
CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.952150973
CS(=O)C,1.107187745
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],-4.738420721
CCNC(=O)OCC(COC(=O)NCC)(CC)CC,-3.674894368
CN(c1ccccc1)C,-1.92
CCNC(=O)Cc1ccccc1,-1.246256197
ClCCS(=O)(=O)CCl,-1.5
ClC(Cl)(Cl)Cl,-2.3099999
CC[N+](CCCCc1ccc(cc1)[N+](CC)(C)C)(C)C.[I-].[I-],0.273849221
CCN(CC(C(=O)c1ccccc1)c1ccccc1)CC.Cl,-3.702891217
OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,-4.135186744
C[N+](CC[N+]1(C)Cc2c(C1)cccc2)(C)C.[I-].[I-],0.324066833
COc1nc(OC)ccc1Cc1cnc(nc1N)N,-2.822721928
Clc1ccc2c(c1)[nH]c(=S)o2,-3.164832746
C=CCc1cccc(c1OCC(CO)O)Cl,-3.44504985
