smiles,LogS
Clc1cc(C)c2c(c1)SCC2=O,-3.093999193
CCC1(C(=O)NC(=O)N=C1OC(C)C)c1ccccc1,-3.097020865
O=C1OC(=O)C2(C(C1CC2)(C)C)C,-3.099225633
CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(=O)(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)C,-3.101739091
COC/C=C/1\CN2[C@@H]3[C@@H]4[C@@H]1CC2C1(C3)C(=Nc2c1c(OC)c(OC)cc2OC)OC4,-3.107553331
CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.10824972
OC(CN1CCCCC1)COc1cccc2c1cccc2.Cl,-3.109706758
[O-][N+](=O)c1ccc(c2c1[Hg]O2)C,-3.12409127
O=C(CN1CCN(CC1)Cc1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.124234188
OC(=O)c1ccccc1Nc1nc2c(o1)cccc2,-3.133410814
O=C(C1=C(C)OCCS1)Nc1ccccc1,-3.1400001
CCC(=O)N1C2CCC1CN(C2)CCc1ccccc1,-3.142938277
Cc1n(C2CCCCC2)c(=O)n(c(=O)c1N1CCOCC1)C,-3.147251286
CC[NH+](C1=Nc2ccccc2c2c(N1)cccc2)CC.[Cl-],-3.147306663
C1CCC(CC1)CN1CCCCC1.Cl,-3.147688309
CN(CCn1nnnc1SCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1csc(n1)N)C,-3.148847434
O=C(Nc1ccccc1)Nc1ccccc1,-3.1500001
O=C(c1ccccc1)CCC[NH+]1CCCCC1C.[Cl-],-3.151124914
O=C1CCCc2c(N1CCN1CCCC1)cccc2,-3.152162276
O=C1Cc2ccccc2S(=O)(=O)N1Cc1ccccc1,-3.153034153
Nc1nc(cc2c1cccc2)c1ccccn1,-3.154857379
Clc1ccc2c(c1)[nH]c(=S)o2,-3.164832746
O=C1NC(=O)NC(=O)C21CCCCCC2,-3.1700001
CN(c1c(=O)n(C2CCCCC2)c(=O)n(c1C)C)C,-3.170977501
C=CCOC1=NS(=O)(=O)c2c1cccc2,-3.172692427
O=C1O/C(=C\c2ccccc2)/c2c1cccc2,-3.173641822
CC(C(c1ccccc1)O)[NH+](C/C=C/c1ccccc1)C.[Cl-],-3.173852163
O=C(C(c1ccccc1)CN1CCC1)c1ccccc1.OC(=O)/C=C/C(=O)O,-3.174872402
c1ccc(cc1)c1[nH]nc(n1)c1ccccc1,-3.177591462
NC(=O)C(c1ccccc1)(CCN1CCOCC1)CCN1CCOCC1,-3.177880228
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,-3.179368007
C1CCC=CCC1,-3.1800001
Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,-3.1900001
CN1CCC(CC1)NCC1CCC(CC1)CNC1CCN(CC1)C,-3.196659036
OS(=O)(=O)O.Nc1ncnc2c1[nH]cn2.Nc1ncnc2c1[nH]cn2,-3.200751466
Cn1c(C)c(N2CCCC2)c(=O)n(c1=O)c1ccccc1,-3.211343691
CCC(=O)N1C2CCC1CN(C2)CC#Cc1ccccc1,-3.212798581
CN(CCc1ccc(c(c1)OC1CCCCC1)O)C,-3.213758583
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,-3.215532966
CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,-3.218525662
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],-3.22
OC(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccccn1,-3.221991998
CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,-3.226055443
CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,-3.227706523
O=C(c1ccccc1)NCCN1CCN2C(C1)Cc1c(C2)[nH]c2c1cccc2,-3.228456504
O=C1OCCN1/N=C\c1c(nc2n(c1=O)CCCC2)N1CCCCC1,-3.230830093
O1CCN(CC1)CCC12CC3CC(C2)CC(C1)C3.Cl,-3.230838015
CCC(=O)N1C2CCC1CN(C2)CC1CCCC1,-3.234257186
CCCCN1CCC(CC1)(OC(=O)CC)c1ccccn1.Cl.Cl,-3.236010436
NC(=O)C(c1cccc2c1cccc2)(CCN1CCOCC1)CCN1CCOCC1,-3.236020473
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2	,-3.24
CC1N(C)C(=N)SC1c1ccccc1.SC#N,-3.247798221
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,-3.25637006
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,-3.261464005
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,-3.262098102
CCc1ccc(nc1)c1nc2c([nH]1)cccc2,-3.262488067
c1ccc(cc1)c1nnc(s1)c1ccccc1,-3.26319527
CC(C12CCC(OO1)(C=C2)C)C,-3.267068456
O=C(C(c1ccccc1)(c1ccccc1)O)OC1CN2CCC1CC2.Cl,-3.269532703
CCOC(=O)N1CSc2c1cccc2,-3.275369468
CC(OC(=O)c1ccccc1)CN1CCCCC1C,-3.277368327
c1ccc(cc1)N1CCN(CC1)Cc1ccc2c(n1)cccc2.Cl.Cl,-3.278897892
[O-][n+]1c2ccccc2nc2c1cccc2,-3.2798817
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,-3.28
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1.Cl,-3.282530947
O=C(NC(=O)c1ccccc1)NNC(=O)c1ccccc1,-3.293864138
CC1CCC(N1C)CC[N+]1(C)CCCC1C.[I-].I,-3.299420497
O=C(c1ccoc1C)Nc1ccccc1,-3.3
O=C1C(=O)c2c3c1cccc3ccc2,-3.305578352
O=C1[N-]C(=O)OC1(c1ccccc1)c1ccccc1.[Na+],-3.315858346
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,-3.318115117
COc1ccc(cc1)C1CCN(C1=O)N1CCCCC1.Cl,-3.319325468
NC(=O)N1c2ccccc2C=Cc2c1cccc2,-3.324197911
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,-3.327524266
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],-3.333527422
O=C(C(c1ccccc1)(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)C.[I-],-3.344881088
O=c1[nH]c2c3c1cccc3ccc2,-3.349260842
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,-3.3499999
COCCNc1nc2nc(nc(c2nc1C(=O)NCCOC)N)c1ccccc1,-3.356232433
O=C1NCCN1/N=C/c1ccc(o1)[N+](=O)[O-],-3.357152866
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,-3.3599999
c1ccc2c(c1)ccc1c2cccn1,-3.3599999
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,-3.360621544
O=C1CN(C(=N1)[O-])/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-].[Na+],-3.362295243
C1CCN2C(C1)CCC(=C2)c1ccccc1,-3.366670403
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,-3.3699999
Fc1ccc(cc1)[C@@](c1ccccc1F)(Cn1cncn1)O,-3.3699999
N/C(=N/C1CCCCCC1)/CSSC/C(=N/C1CCCCCC1)/N.Cl.Cl,-3.370465113
O=C(COc1ccccc1)OCCCN1CCCCC1C,-3.374571008
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,-3.376011713
[O-]S(=O)(=O)NC1CCCCC1.CCCC[NH+]1CCCC1c1c[nH]c2c1cccc2,-3.379387945
O=C(CN1CCN(CC1)c1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.382856377
O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C.Cl,-3.383709897
O=C(Nc1ccccc1)OCCCN1CCCCC1C,-3.384601761
c1ccc(cc1)c1nc2c([nH]1)cccc2,-3.385024882
CN(CCCC1(NCCc2c1cccc2)c1ccccc1)C,-3.389818498
CN1Cc2c([C@@H]3[C@H]1c1cc4OCOc4cc1C[C@@H]3O)ccc1c2OCO1,-3.390173786
OC1=C(c2ccccc2)C(=O)C(=C(C1=O)c1ccccc1)O,-3.390267011
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,-3.391249057
CSc1c(Cl)nc(nc1N1CCN(CC1)C)Nc1ccccc1,-3.391632027
COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC,-3.391806259
CCCC1(CC[NH+](CC)CC)C(=O)Oc2c1cc(C)cc2.[Cl-],-3.392479792
O=C(C(c1ccccc1)CN1CC=CC1)c1ccccc1.Cl,-3.39288383
O=CC[C@H]1C[C@@H](C)C(=O)/C=C/C(=C/[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O)C)O)CC)CO)/C,-3.39306036
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,-3.397811385
OC(C1CC1c1ccncc1)(c1ccccc1)c1ccccc1.Cl,-3.398386273
CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1,-3.398827878
CCC1(C(=O)NC(=O)N(C1=O)CN1CCCCC1)c1ccccc1,-3.403780229
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,-3.404351808
Cn1c2ccccc2c2c1c(C)[n+](CCC[N+]1(C)CCCC1)cc2.[Br-].[Br-],-3.414696653
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.418758854
CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c1ccccc1.Cl,-3.419247081
CN(CCC1=C(C(c2ccccn2)C)c2c(C1)cccc2)C.OC(=O)/C=C\C(=O)O,-3.423669203
C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.423758964
S=C1NC(=O)C2(C(=O)N1)CCC[Si](C2)(C)C,-3.425283248
COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,-3.427378809
OS(=O)(=O)NC1CCCCC1.CC(C(c1ccccc1)(C#N)CC(N(C)C)C)C,-3.431072703
C[NH+](CCCC1(c2ccccc2)[NH+](C)Cc2c1cccc2)C.[Cl-].[Cl-],-3.437984704
CN(C(=O)N[C@@]1([C@@H](O)C)[C@@H](N)[C@@H]([C@]([C@]1(C)O)(O)COC(=O)c1c(C)cccc1O)Nc1cccc(c1)C(=O)C)C,-3.446530341
O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,-3.45
O=C(CN1CCN(CC1)CCc1ccccc1)NN=Cc1ccc(o1)[N+](=O)[O-],-3.455604997
C[N+]1(C)CCC(CC1)CC[N+]1(C)CCOCC1.[I-].[I-],-3.45762466
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-3.473501578
CC1=NC(SC1)(C)C,-3.475849317
C1CCc2c(N(C1)CC1=NCCN1)cccc2,-3.476793755
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CCC2=O)C)C,-3.48
O=C(C(c1ccccc1)CN1CCCC1)c1cccs1.Cl,-3.482365203
O=C(N1C(C)(C)CCCC1(C)C)CNCc1ccco1,-3.485621599
O=C(/C(=C(/c1ccccc1)\C)/C)NC1CC1,-3.486080656
CCCC(COC(=O)N1CCOCC1)(COC(=O)N1CCOCC1)C,-3.486224549
CCC[C@@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,-3.49
Nc1cnccc1N1CCN2C(C1)CCc1c2cccc1,-3.494946844
CC1=NN(C(=O)C1)CCOc1ccc2c(c1)cccc2,-3.497290437
O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2,-3.500049988
O=C(C(c1ccccc1)(c1ccccc1)O)OCCC[NH+]1CCCC1.[Cl-],-3.503182242
[O-][N+](=O)O.CCCC1CNCCC1CCC(c1ccnc2c1cc(OC)cc2)O,-3.504181783
COc1c(OC)cc(cc1OC)C(=O)N1CCCCCO1,-3.507945568
O=C1CNC(c2c(N1)ccc(c2)Cl)c1ccccc1,-3.509908507
OCC[N+]1(CCOCC1)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1Cl.[Cl-],-3.517477345
C1CCc2c(N(C1)CCN1CCCC1)cccc2,-3.52296524
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,-3.523654219
c1ccc(cc1)CNC1CCN(CC1)Cc1ccccc1.Cl.Cl,-3.526992431
CCOC(=O)c1cc2c(oc1=O)ccc1c2cccc1,-3.528201759
O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOP(=O)(O)O)/C)Cc1cnc(nc1N)C,-3.539114283
CC(c1ccccc1)NNC(=O)c1ccccc1,-3.53934257
COc1c(OC)cc2c(c1OC)c1ccc(cc1[C@H](CC2)NC(=O)C)O,-3.553161851
CN1CCc2c(C1)cccc2NC(=O)C1CCCCC1,-3.553809692
CN1CCC(CC1)OC(c1ccccc1)c1ccccc1.Cl,-3.554798045
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1cccs1,-3.555783955
O=C1Oc2c(C1(CC[NH+]1CCCCC1)c1ccccc1)cccc2.[Cl-],-3.565622149
COc1cc(cc(c1OC)OC)C(=O)OC1CCC[C@H]2[C@@H]1CCN(C2)C,-3.570999647
[O-][N+](=O)c1ccc(s1)c1scc(n1)CN1CCCCC1.Cl,-3.579381948
Nc1[nH]c(=O)c2c(n1)[nH]cn2,-3.5799999
OCCN(c1ccccc1)Cc1ccc2c(n1)cccc2,-3.582467663
O=C1c2ncccc2c2c(C1=O)nccc2,-3.583835624
O=C(Cc1ccccc1)NC1CCCCC1,-3.588120848
Nc1ccc(cc1)[S@@](=O)N(c1onc(c1C)C)C(=O)C,-3.5899999
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,-3.590214053
OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)c1ccccc1,-3.594276093
OCC(C(=O)N1C2CCC1CN(C2)C)(c1ccccc1)c1ccccc1,-3.594276093
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,-3.595419431
O=c1ncc2c([nH]1)[nH]c(=O)[nH]2,-3.59715708
CCN1CCCC(C1)OC(=O)C(c1ccccc1)(C1CCCC1)O,-3.606082715
C[C@H]1CCC[C@@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O,-3.612176646
Clc1ccc2c(c1)CO[NH+](C2)CC[NH+]1CCCCC1.[Cl-].[Cl-],-3.615162518
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COC(=O)c1cccc(c1)S(=O)(=O)[O-])C)C)C.[Na+],-3.618784385
COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,-3.623049412
Cl/N=C/1\C=C/C(=N/Cl)/C=C1,-3.643184731
O=C1[N-]C(=S)NC1(c1ccccc1)c1ccccc1.[Na+],-3.645967147
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-3.646816211
C[N+]1(CCCC1)CCC(c1ccccc1)(C1CCCCC1)O.[Cl-],-3.648587556
O=C(c1ccc(c(c1)I)F)OCCC[NH+]1CCOCC1.[Cl-],-3.656769891
O=C(/C=C/c1ccccn1)OCCN1CCN(CC1)c1ccc(cc1)Cl,-3.659227684
OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,-3.6600001
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2.Cl,-3.660731362
O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N,-3.662639885
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCCC1,-3.664114181
OC[C@@]12SS[C@@]3(N(C1=O)[C@@H]1[C@@H](O)C=CC=C1C3)C(=O)N2C,-3.668632165
CCN(CCn1c(=O)n(c2ccccc2)c(=O)c2c1cccc2)CC.Cl,-3.66964342
CCOC(=O)N(C1CC1)Cc1ccccc1,-3.669834102
NC(=O)CCCN/C(=C\1/C=C(F)C=CC1=O)/c1ccc(cc1)Cl,-3.674413151
C1CCCCN(CCC1)/C=C/C=C/C=[N+]1CCCCCCCC1.[Cl-],-3.676774819
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,-3.679894712
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,-3.6800001
OC(=O)C(c1ccc(cc1)Cl)Cc1ccco1,-3.680614515
Cc1ccccc1OCCNc1ccccc1C(=O)N,-3.682779795
O=C1C=CC=C/C/1=C/NNC(=O)c1ccncc1,-3.683497318
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,-3.6900001
CC1CCCCN1CCCOCc1ccccc1,-3.690076718
C[NH+](CCN1c2cc(Cl)ccc2OC(C1=O)c1ccccc1)C.[Cl-],-3.690503625
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,-3.691635735
O=C(c1ccncc1)N/N=C(/c1ccco1)\C,-3.693770525
CCC(=O)N(c1ccccc1)CC(N(CCc1ccccc1)C)C,-3.694400446
O=C(C(c1ccccc1)CNC1CN2CCC1CC2)c1ccccc1,-3.698921976
C1CSC(S1)c1c[nH]c2c1cccc2,-3.703577947
CC1CCC(N1C)CCCCCC[N+]1(C)CCCC1C.[I-].I,-3.70823875
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,-3.712784638
CCOC(=O)C1(CC[NH+](CC1)CCC(=O)c1ccccc1)c1ccccc1.[Cl-],-3.713171907
COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2=O)N(CC1)C,-3.727080389
[O-]C(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1.[Na+],-3.728066951
Fc1ccc(cc1)C(=O)CCCN1CCc2c(C1)c1cc(F)ccc1[nH]2.Cl,-3.728102751
CC1CCCCN1CCCOC(=O)c1cccs1,-3.729039727
O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,-3.736017497
CC(OOC1(CCc2ccccc2)C(=O)NC(=O)NC1=O)(C)C,-3.742189956
c1ccc(cc1)C1C[N+]2(COC[N+]34CCC(CC3)C(C4)c3ccccc3)CCC1CC2.[Br-].[Br-],-3.749415822
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,-3.754399482
CCC(=O)N1C2CCC1CN(C2)CCC1CCCC1,-3.754829834
c1ccc(cc1)N1CCN(CC1)CC1CCc2c(N1)cccc2,-3.756173033
CCCC1(C)COB(OC1)c1ccc(cc1)C,-3.758276248
CSc1ccc2c(c1)N(CCC1CCCNC1)c1c(S2)cccc1,-3.759023956
[NH-]c1ccc(cc1)S(=O)(=O)Nc1scc(n1)c1ccccc1.[Na+],-3.761502846
CCC(=O)N(c1ccccn1)C(CN1CCCCC1)C,-3.761530306
CN(C1(CCCCC1)CNC(=O)c1ccccc1)C,-3.77512787
CCN(CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C)CC,-3.789188563
c1ccc(cc1)CN(Cc1ccccc1)/C=C/C=C/C=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.791468754
OC[C@H]1Oc2ccc(cc2O[C@@H]1c1ccc(c(c1)OC)O)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1O)O,-3.794703257
CC(C1=CC2=CC[C@H]3[C@@]([C@@H]2CC1)(C)CCC[C@]3(C)C(=O)O)C,-3.8
Clc1ccc2c(c1)c(=O)c1c(n2CCC[NH+](C)C)nccc1.[Cl-],-3.803352333
Cc1cc(OCCCCN2CSCC2)nc2c1cccc2.Cl.Cl,-3.804323428
O=C1OC(=O)[C@@]2([C@@]1(C)[C@H]1CC[C@@H]2O1)C,-3.815582175
Brc1ccc(nc1)OCCCCC[N+]1(C)CSCC1.[Cl-],-3.826674731
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,-3.829248062
Brc1cc(C)c(c(c1)C(=O)NC1CC1)O,-3.835739627
Cl[Sn](c1ccccc1)(c1ccccc1)Cl,-3.837363645
ClCCN(c1cc(ccc1C)C(=O)N1CC1)CCCl.O,-3.839456294
O=C1OC(CN(C1=O)C1CCCCC1)c1ccccc1,-3.846740878
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CN1CCCN=C1/C=C/c1cccs1,-3.847428092
OCC(=O)[C@H]1CC[C@H]2[C@@]31C[C@H](O[C@@H]3O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.8499999
COc1cc(/C=C/C(=O)CCN2CCN(CC2)CCc2ccccc2)cc(c1OC)OC.Cl.Cl,-3.852707617
CCC(=O)N1C2CCC1CN(C2)CCCc1ccccc1,-3.853857467
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,-3.855211214
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,-3.859222531
CC1CCCCN1CCCCOC(=O)c1ccccc1,-3.86131211
CN(CCC[N+]1([O-])c2ccccc2S(=O)c2c1cc(cc2)C(C)(C)C)C.O.O,-3.861516351
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,-3.86292348
CN1CCCC1c1c[nH]c2c1cc(OCc1ccccc1)cc2,-3.874578209
