structure,true-value
[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.4263930478
CCc1nc2ncnc(O)c2nc1CC,-1.9122
NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,-7.1886381337000005
NC(Cc1[nH]cnc1)C(O)=O,-0.5314
CCCCCO[P](=O)(OCC)OCC,-1.4757
COc1cc(c(OC)cc1N)[S](=O)(=O)Nc2ccccc2,-4.0576928644
C\C(NO)=C(/C)N=O,-2.2868
CCSC(=S)NC(CC(=O)O)C(=O)O,-1.38
Cc1ccc(c(C)c1)[P](O)(O)=O,-1.0938
CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.9641
[V],-0.8144249576
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52
CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,-3.0021546468
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001
CCC(C)O,0.3877
[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(cc3N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)ccc1N=Nc5cc6c(cc(cc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc5[S]([O-])(=O)=O,-0.5105575438000001
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,-6.7023
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,-0.94
COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1,-5.59
O=C1NC(=O)C2=C1CCCC2,-1.974517726
CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C,-2.4421
CC(=O)N1CCN(CC1)c2ccc(O)cc2,-1.817914488
NC(Cc1[nH]nc2ccccc12)C(O)=O,-1.4091
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Nc2ccc(N)cc2,-6.3058678101
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97
CCCCCCN1CC(CC1=O)C(=O)OC,-1.246
Cc1ncc(CN)c(N)n1,0.4903065627000001
Nc1ccccc1[S](O)(=O)=O,-1.7471686412
o1c(cnc1c2ccccc2)c3ccccc3,-5.5532102962
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,-3.65
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443456956
CC(C)S[S](=O)C(C)C,-0.823
CCOC(=O)C(=O)C(=O)OCC,0.5117
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,-3.0163
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.3140693713
[Ce].[Ce].[O-]C(=O)C([O-])=O,-4.8732958362
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,-4.2393931239
OCc1cccc(O)c1,-0.2678
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,-2.77
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=C(C=C3)[N+](=O)[O-],-4.96
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.2616951793
CCCCC1CCC(CC1)C2CCC(=O)CC2,-6.3736456351
CCCCCCCCCCCCOCCO,-1.4593774078
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13
C=C1OC(=O)C=C1,-0.9827
Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,-2.8833112394
CCCCCC#CC(=O)OC,-3.0091327736
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.2047594175
CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)C(C)=O)cc1,-7.830582616799999
[Na+].[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(cc2)[S]([O-])(=O)=O,-0.5243236254
[Na+].[Na+].[Na+].OCCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.1444215392
NCCCNc1ccccc1,-1.6543
CCCCC(O)CC,-1.4631
CCCCN(CCO)CCCC,-1.6367385713999998
CCC(=O)OOC(=O)CC,-0.9634
CC(C)COc1ccc2ccccc2c1,-5.2117
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C(O)CC4=O,-2.2130969417
CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,-5.529966163099999
CCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.77
CC(C)(C(O)=O)C(O)=O,-0.16699999999999998
CC(C)C(=O)OCCc1ccccc1,-3.0797644375
CCOC(=O)CC(=O)C(F)(F)F,-1.6630244633000002
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573
CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649
O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,-4.08
CC1CNC(C)CN1,0.49
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-4.43
CCC(C)(OO)OOC(C)(CC)OO,-1.5077732457
CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC(C)=CS2)C=C1,-4.15
CN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.8
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-5.028666922799999
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798
CCCc1ccc(O)c(OC)c1,-2.1792905928
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.820895006900001
CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,-3.81
CCNC(C)CC,-0.21
CC(C)CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,-1.42
Cc1cc(C)cc(O[P](=O)(Oc2cc(C)cc(C)c2)Oc3cc(C)cc(C)c3)c1,-7.312230264299999
CC(C)=CCCC(C)(OC(C)=O)C=C,-3.8157769203
C[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.2017086736
[K+].[O-][P](=O)(OCc1ccccc1)OCc2ccccc2,0.499854127
[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.4707735629
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,-4.52
CCN(C(C)C(C)C)C(=O)SCc1ccccc1,-4.7337
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)[N+]([O-])=O,-6.95
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
NC(=O)C(Br)(Br)Br,-1.2668
CCCCCCCCCCCCCCCCCCCCO,-5.4750243489
CN(C)C(=S)SC(=S)N(C)C,-2.8302990647
CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,-3.02
CCCC1CO1,-0.57344678
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+]([O-])=O,-5.9343
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383394500001
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03
ClC1=CC(Cl)=C2OC3=CC=CC=C3OC2=C1Cl,-7.58
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)C(=O)Nc4ccc(C)cc4C,-9.2920103659
[Na+].CC1=NN(C(=O)C1N\N=C\2C=C(C=C(Cl)C2=O)[N+]([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-0.8385771725
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
[O-][N+](=O)c1cccc(Br)c1,-1.3054
[Na+].[Na+].NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCC(N)=O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.2475609958
Cc1nc(C)c(cc1C(O)=O)C(O)=O,-2.809
CC1=C(OCC2=CC=CC=C2)C=CC2=C1OC(N1CCOCC1)=CC2=O,-5.16
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(O)=O)C(O)C2O,-1.1987753523
[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],0.3621421768
O=[Pb],-3.5023551324
CC(=O)CC(C)(C)O,0.9349
CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484
CCOC(=O)C(S[P](=S)(OC)OC)c1ccccc1,-4.4643
COC(=O)C(F)(F)F,-0.6479837034
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4,-5.29
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,-7.4033
CCN,1.346
CCO[P](=O)(OCC)SCN1N=Nc2ccccc2C1=O,-1.993
COCOC(=O)c1ccccc1O,-2.3
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
COc1c(C)c(C=O)ccc1O,-1.3755
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06
[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.2223096235
CCCCC=CC,-3.82
CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02
CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,-1.21
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.8796
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0680633512
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.3055373023
Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,-4.5152
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.01
Cc1ccc2NC(=O)C(=O)Nc2c1,-3.0418
CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,-7.071179206900001
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464
Oc1ccc(C=C)cc1C=C,-3.3940626837
