smiles,LogS
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345
Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.8028
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251
O=C1NC=Cc2cccnc12,-1.1428
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445
CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.916
Cc1cccc(C)c1N(Cn2cccn2)C(=O)CCl,-2.8102
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
CN1C=CSC1=Nc2ccc(C)cc2C,-3.1630000000000003
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196
OC(=O)[C@H]1CC[C@@H]([Se][Se]1)C(O)=O,-2.1053
Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-3.2855
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-5.0574
O=C1CCc2cccc3CCN1c23,-1.6365
FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-1.6184
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-5.4025
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
CC1=C(C)[S](=O)(=O)CC[S]1(=O)=O,-1.66
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.5894
CCC1(C)OC(=O)NC1=O,0.0203
NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.0097
CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,-5.5712
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-0.8834
O=C1CCCCCCCCCCCCCCN1,-2.874
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495
CC1=NN=C(c2ccccc2)C(=O)N1N,-2.0506
CC(C)(C)C1=NN(C(=O)O1)c2cc(OCC#C)c(Cl)cc2Cl,-5.9648
NC1=CC(=NC(=N)N1O)N2CCCCC2,-1.9782
CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2,-0.1971
CCOC(=O)C1=CNC(=S)NC1=O,-2.0985
O=C1N=CNc2cccnc12,-2.0656
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.4675
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-4.8003
NC1N=C(N)NC(=O)C1=O,-1.6978
CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)NC2[C@@H](O)OC(CO)[C@@H](O)C2O)c1I,-0.1982
CC1=CSC(=S)N1CC(O)=O,-1.9632
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905
O=C(NCCc1c[nH]cn1)c2ccccc2,-0.634
ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-4.0837
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524
S=C1Nc2nc[nH]c2C=N1,-2.5803
ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC2CCC(Cl)(Cl)C(Cl)C2(Cl)Cl.ClC3C(Cl)C(Cl)C(Cl)C(Cl)C3Cl,-4.9408
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
BrC1=CNC(=NC1=O)c2ccccc2,-3.4792
CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407
CSC1=CC(=O)c2ccccc2C1=O,-4.4651
N[S](=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,-3.762
O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,-3.1766
CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844
Cc1snnc1C(O)=O,-0.4598
CCO[P](=O)(OCC)N=C1SCS1,-0.6835
S=C1NSC(=S)N1,-1.7618
COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,-4.4461
CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,-5.2172
OC(=O)C1CCC([Se]1)C(O)=O,-0.545
CC1(C)OC2(C)CCC1CC2=O,-0.9249
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
ON=C1CCCCCCCCC1=NO,-2.5813
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76
Cc1nnc(N)nc1C,-1.0939
Oc1cncc2cccnc12,-1.6576
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
Oc1cc2ccccc2cc1C3=NCCN3,-3.3015
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
Cc1ccccc1Oc2cccnn2,-1.969
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489
Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956
O=C1Nc2cncnc2N1,-1.5141
[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637
COC1[C@H](O)C(CO[C@@H]2C(O)C[C@@H](O)OC2C)O[C@@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@H](CC[C@]6(O)C5CC[C@]4(O)C3)C7=CC(=O)OC7)C1O,-1.94
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.8762
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-3.4428
O=C(NC1CCCCC1)c2cccnc2,-2.319
O=C1CCCCCCCCCCCCN1,-2.6260000000000003
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
OC(=O)C1CC(=O)c2ccccc2C1,-2.1031
C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,-2.9196
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
O=C1CCCCCN1C(=O)c2ccccc2,-2.1667
O=C1CCCCCCCCN1,-1.0737
Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
O=C1OCc2ccc3ccccc3c12,-3.3062
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278
CN1CCC=C1C,0.1265
O=[S](=O)(N1CCCCC1)c2ccccc2,-2.5365
C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886
O=[P](Oc1ccccc1)(N2CCOCC2)N3CCOCC3,0.3925
[I-].CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,-2.6816
O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984
O=C1Cc2c(O1)ccc3ccccc23,-2.7078
[O-][N+](=O)c1oc(cc1)\C=N\N2CCCOC2=O,-3.4757
[Cl-].Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829
Clc1cc(Cl)nc(n1)c2ccccc2,-4.9544
C(Cc1ccccc1)NCc2ccccc2,-2.7229
CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,-2.7696
CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,-1.9733
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178
CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994
OC(=O)C1=CCCc2ccccc12,-2.7939
Oc1ccccc1C(=O)N2CCOCC2,-1.7037
OC1=CC=C(Br)C=CC1=O,-3.5629
C[C@H]1C[NH2+][C@H](C)C[NH2+]1,0.4864
OC(=O)C(CSSCC(NC(=O)Cc1ccccc1)C(O)=O)NC(=O)Cc2ccccc2,-1.833
Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
S=C1Nc2ccccc2O1,-2.1795
CC1CCCCC1NC(=O)Nc2ccccc2,-4.1108
C1NNCN2CNNCN12,-0.0128
CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,-4.6582
NC(=O)NN=C1CCCCC1,-1.4127
O=C1CCCCC1C2=CCCCC2,-2.774
C1CN(CCO1)C(c2ccccc2)(c3ccccc3)c4ccccc4,-7.2168
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@@H]2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24,-1.7025
CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,-2.9549
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-5.1693
COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373
S=C1NNC(=S)S1,-0.7552
CN(C)[P](=O)(N(C)C)n1nc(nc1N)c2ccccc2,-3.0709
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
O=C1CCCCCCCCCN1,-1.8862
O=[S]1(=O)NCc2ccccc12,-1.5208
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,-1.768
[O-][N+](=O)c1ccc2c3ccccc3c4cccc1c24,-7.1031
C1Cc2ccccc2c3ccccc13,-4.6347
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831
Oc1ccc2N=C3C=CC(=O)C=C3Oc2c1,-1.0277
Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3,-2.3837
[O-][N+](=O)c1ccc2CCc3cccc1c23,-5.3403
Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,-3.9417
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.4656
S=C1Nc2cncnc2N1,-2.5243
c1ccc(nc1)c2cccnc2,-0.5916
C1N[C@@H](CC=C1)c2cccnc2,0.7953
[O-]c1ccc2ccc[nH+]c2c1,-2.5038
CN1C2CCCC1CC(=O)C2,0.4167
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
C=C1CCOC1=O,0.1844
C1C=CC=C1,-1.565
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407
ONC1=C(CCCCC1)N=O,-1.4249
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,-3.8226
CN1CC[C@]23[C@H]4Oc5c(OCCN6CCOCC6)ccc(C[C@@H]1C2C=C[C@@H]4O)c35,-1.2994
C1COC1,1.236
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.3769999999999998
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,-4.6835
OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
NC1=NC(=O)C2=C(N1)NC(=O)C(=O)N2,-5.1655
O=C1NC=Cc2ccccc12,-2.4842
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7418
CC(C)c1ccc(C)c2ccc(C)c2c1,-5.4752
CC1=C(CCC(O)=O)C(=O)NC1=O,-0.6608
CC1CCC2C(C)C(=O)OCC12,-1.9249
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119
[Cl-].Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,-0.8462
Oc1ccc2c(OCC3(O)CC4=CC(=O)C(=CC4=C23)O)c1O,-2.6994
Nc1ccc(cc1)[S](=O)(=O)c2sc(N)nc2,-2.805
CC[C@@]12CCCN3CC[C@@]4([C@@H](CC1)N(C(C)=O)c5c(OC)cccc45)[C@@H]23,-1.3269
O[C@@]12CCO[C@@]1(Nc3ccccc23)[C@@H]4C[C@@H]5CCN4C[C@@H]5C=C,-2.6706
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,-0.9473
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,-3.3187
[nH]1nc2cncnc2n1,-0.2319
c1ccc2c(c1)ccc3nc4c(ccc5ccccc45)cc23,-6.2447
N1c2ccccc2Sc3c1ccc4ccccc34,-6.5727
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786
N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
C1c2cccc3ccc4cccc1c4c23,-5.2379
c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45,-8.4806
c1ccc2c(c1)ccc3ccc4ccccc4c23,-7.8207
[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,-6.6277
c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,-9.1627
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
OC(=O)CC1(CC(O)=O)OCOC1=O,-0.611
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
C(CNCc1ccccc1)NCc2ccccc2,-1.7865
N(N=Nc1ccccc1)c2ccccc2,-2.596
CC1(C)CC(=O)CC(=O)C1,-1.5276
S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218
CC1OC(C)OC(C)OC(C)O1,-2.8997
C=C1OC(=O)C=C1,-0.9827
Oc1ccc(O)cc1.O=C2C=CC(=O)C=C2,-1.7305
CC(C)C1=CCC(=CC1)C,-4.1958
OCc1ccccc1O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O,-2.8925
Clc1ccc(OCCOC(=O)c2ccccc2)c(Cl)c1,-3.8118
O=C(OC(=O)c1ccccc1)c2ccccc2,-4.3546
[Cl-].CN(C)c1ccc2nc3cc(C)c(N)cc3[s+]c2c1,-0.9034
COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13,-3.81
O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3,-6.5891
c1ccc(cc1)c2ccccc2c3ccccc3,-5.2692
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-5.7692
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.4507
C[NH+]1CC[C@@]23C4Oc5c(O)ccc(C[C@H]1[C@H]2C=C[C@H]4O)c35.C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10.[O-][S]([O-])(=O)=O,-1.0157
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,-3.0163
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2908
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,-2.1757
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.8644
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347171749
CN1C(=O)C(=N/Nc2cccc(O[S](=O)(=O)c3ccccc3)c2)\C(=C(C#N)C1=O)C,-8.782716219400001
CC(C)(C)c1ccc2OC(=O)C(c2c1)c3cc(ccc3OC(=O)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C,-8.848512616699999
O=C1c2ccccc2C(=O)c3c4[nH]c5c(ccc6C(=O)c7c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8ccc7C(=O)c56)c4ccc13,-8.8106451034
O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,-7.5649937324
CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,-7.5829344883
CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,-7.5280099033
[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538099999
Clc1c(Cl)c(Cl)c2C(=O)C(c3ccc4cccc(N5C(=O)c6c(Cl)c(Cl)c(Cl)c(Cl)c6C5=O)c4n3)C(=O)c2c1Cl,-7.7273960926
CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2sc(cc2[N+]([O-])=O)[N+]([O-])=O,-7.547293505
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Cc2cc(N)ccc2N=Nc3ccc(N)cc3,-7.532414871799999
O=C1N(CCc2ccccc2)C(=O)c3ccc4c5ccc6C(=O)N(CCc7ccccc7)C(=O)c8ccc(c9ccc1c3c49)c5c68,-8.4761487948
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(ccc2Oc3ccc(Cl)cc3)C(F)(F)F)C(=O)Nc4cc(Cl)c(NC(=O)C(N=Nc5cc(ccc5Cl)C(=O)Nc6cc(ccc6Oc7ccc(Cl)cc7)C(F)(F)F)C(C)=O)cc4C,-7.6916832495
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOC(=O)c3ccccc3)CCC#N,-7.1697361359
CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.1064832759
O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O,-6.7197753001
Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,-8.0871707055
COCCCN1C(=O)c2ccc3C(=O)n4c5ccc(C)cc5nc4c6ccc(C1=O)c2c36,-6.7715099068
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.7171571443
CC1=CC2=NC(=O)N=C2C=C1NNC3C(=O)NC(=O)NC3=O,-6.4891402338
Brc1cc2C(=O)c3cccc4c(Br)cc5C(=O)c6cccc1c6c2c5c34,-7.6331990421
Cc1cc(Cl)cc2SC(/C(=O)c12)=C/3Sc4cc(Cl)cc(C)c4C3=O,-7.9319837821
C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.0249738719
Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651247999999
