,smiles,True,Prediction
24,N(c1ccccc1)c2ccccc2,-0.2166,-2.887
25,CN(C)C(=O)SCCCCOc1ccccc1,-0.4185,-3.057
26,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.5249,-3.418
27,c1c(Cl)cccc1c2ccccc2,-0.8732,-4.186
28,O=C2NC(=O)C1(CCC1)C(=O)N2,0.6658,-1.94
29,CC(C)C1CCC(C)CC1O ,0.2482,-2.223
30,CC(C)OC=O,1.1549,-0.713
31,CC(=O)Nc1ccc(Br)cc1,-0.0157,-2.828
32,c1ccccc1n2ncc(N)c(Br)c2(=O),-0.0367,-2.824
33,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-0.816,-3.958
34,c2c(C)cc1nc(C)ccc1c2 ,0.5298,-2.606
35,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.42,-2.735
36,c1ccc2c(c1)ccc3c4ccccc4ccc23,-2.3893,-6.079
37,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,0.2515,-2.726
38,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.6485,-7.684
39,CC(C)CCC(C)(C)C,-0.9544,-3.281
40,Cc1ccc(C)c2ccccc12,-0.5201,-3.599
41,Cc1cc2c3ccccc3ccc2c4ccccc14,-1.6797,-6.232
42,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.9109,-9.175
43,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-0.3006,-2.784
44,Nc1ccc(O)cc1,1.0738,-1.461
45,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.1146,-2.852
46,CCC(Br)(CC)C(=O)NC(N)=O,0.1766,-2.595
47,Clc1ccccc1c2ccccc2Cl ,-1.0594,-4.696
48,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-1.15,-5.607
49,CC1(C)C2CCC1(C)C(=O)C2,0.5202,-2.154
50,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.325,-3.533
51,CC(C)CCOC(=O)C,0.5393,-1.877
52,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.3533,-4.901
53,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-1.4125,-5.621
54,COP(=S)(OC)SCC(=O)N(C)C=O,0.5035,-2.452
55,Cc1ncnc2nccnc12,1.2332,-1.537
56,Cc1ccc(C)cc1,0.1337,-2.54
57,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-0.2958,-4.028
58,CCCN(=O)=O,1.0738,-0.32
59,CC(C)C1CCC(C)CC1=O,0.3341,-2.555
60,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-1.1023,-3.505
61,O=N(=O)c1c(Cl)c(Cl)ccc1,-0.2052,-3.442
62,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-0.1956,-4.066
63,c1ccc2c(c1)c3cccc4cccc2c34,-1.4077,-4.824
64,Cc1cc(C)c2ccccc2c1,-0.5917,-3.752
65,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.4867,-4.108
66,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-1.2359,-4.19
67,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-2.0042,-6.357
68,C1OC1c2ccccc2 ,0.692,-1.514
69,CC(C)c1ccccc1,-0.1049,-2.636
70,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-0.1908,-4.132
71,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.1357,-4.71
72,C1OC(O)C(O)C(O)C1O,1.6417,0.157
73,CCc1cccc2ccccc12,-0.5344,-3.6
74,Oc1ccccc1N(=O)=O,0.6252,-2.255
75,Cc1c[nH]c(=O)[nH]c1=O ,0.7369,-1.102
76,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.8686,-1.414
77,Oc1c(I)cc(C#N)cc1I,-0.2672,-2.787
78,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-0.7873,-5.107
79,c1ccccc1O,1.4555,-1.389
80,Nc3ccc2cc1ccccc1cc2c3 ,-1.0116,-4.859
81,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,0.2515,-1.287
82,c1ccc2cnccc2c1,0.7636,-1.876
83,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-0.6595,-4.867
84,Clc1ccccc1c2ccccc2,-0.711,-4.012
85,CC(C)C(C)C(C)C,-0.8351,-2.696
86,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.2407,-5.497
87,Oc1cccc(c1)N(=O)=O,0.9736,-1.95
88,CC(=O)OCC(COC(=O)C)OC(=O)C,1.1692,-1.248
89,CCCCc1c(C)nc(nc1O)N(C)C ,0.3866,-3.016
90,c1ccncc1,1.8182,-0.587
91,Cc1ccncc1C,1.6273,-1.126
92,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-0.1813,-3.224
93,CCSCc1ccccc1OC(=O)NC ,0.4582,-2.581
94,CC1=CCC(CC1)C(C)=C,-0.5774,-3.438
95,C1Cc2ccccc2C1,0.0048,-2.32
96,CC(C)(C)c1ccc(O)cc1,0.3055,-2.639
97,O=C2NC(=O)C1(CC1)C(=O)N2 ,0.5555,-1.348
98,Clc1cccc(I)c1,-0.2386,-3.506
99,Brc1cccc2ccccc12,-0.6203,-3.819
100,Cc1cccc(C)n1,1.6703,-1.409
101,Nc1cccc2ccccc12,0.5393,-2.856
102,Cc1cccc(C)c1,0.1098,-2.183
103,Oc2ncc1nccnc1n2,0.5264,-1.558
104,Fc1c[nH]c(=O)[nH]c1=O ,0.9416,-1.169
105,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.525,-1.333
106,Oc1cccc(O)c1,1.8421,-1.373
107,Oc2ccc1CCCCc1c2 ,0.5059,-2.168
108,NC(=O)CCl ,1.446,-0.813
109,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-1.7036,-6.231
110,Cc1ccc(Cl)cc1,-0.0143,-2.759
111,CCCCOC(=O)c1ccc(N)cc1,-0.0152,-3.388
112,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,0.0034,-3.36
113,CC(C)=CCC/C(C)=C\CO,0.2816,-2.388
114,Clc1ccc(cc1)c2ccccc2Cl ,-1.0641,-4.8
115,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.6573,-5.311
116,CCN(=O)=O,1.3506,-0.006
117,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-1.4669,-5.078
118,Clc1ccc(Cl)c(Cl)c1Cl,-0.7253,-4.633
119,CCCC(C)(COC(N)=O)COC(N)=O ,0.5932,-2.621
120,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.7635,-4.568
121,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.9163,-1.928
122,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-1.5514,-5.129
123,CC1=CC(=O)CC(C)(C)C1 ,0.9497,-2.12
124,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,0.315,-2.421
125,CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.3403,-3.255
126,CCC(C)CC,-0.3006,-2.032
127,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.6485,-6.84
128,Cc1ccccc1n3c(C)nc2ccccc2c3=O,0.0597,-3.815
129,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-1.2894,-5.295
130,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-1.2455,-4.98
131,Clc1cc(Cl)c(Cl)c(Cl)c1,-0.7539,-4.9
132,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,0.6915,-2.023
133,Oc1ccc2ccccc2c1,0.3675,-2.693
134,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-1.2627,-5.039
135,CC(C)OC(C)C,0.9306,-0.719
136,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.0209,-3.983
137,O=c1[nH]cnc2nc[nH]c12 ,0.3599,-2.1
138,Oc2ccc1ncccc1c2 ,0.4248,-1.591
139,Cc1cc(C)c(C)c(C)c1C,-0.4533,-3.294
140,CC12CCC(CC1)C(C)(C)O2 ,0.6729,-2.45
141,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-1.675,-4.925
142,Cc1cccnc1C,1.6369,-1.359
143,CC(=C)C1CC=C(C)C(=O)C1,0.4725,-2.336
144,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-1.2817,-5.481
145,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-0.2486,-4.521
146,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.7458,-6.368
147,Cc1ccc(cc1N(=O)=O)N(=O)=O,0.1098,-2.458
148,c1c(Br)ccc2ccccc12 ,-0.6442,-3.994
149,COc2cnc1ncncc1n2,0.912,-1.651
150,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.0668,-3.158
151,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-0.2901,-3.26
152,CC(=C)C=C,0.4868,-2.07
153,CC(C)=CCCC(O)(C)C=C,0.5059,-2.097
154,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-0.7253,-4.922
155,O=C1NC(=O)NC(=O)C1(C)CC=C,0.902,-2.095
156,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-0.5297,-3.843
157,OCC(O)C(O)C(O)C(O)CO ,1.4842,0.505
158,Cc1ccc(cc1)c2ccccc2,-0.7492,-3.622
159,CCNc1nc(Cl)nc(NC(C)C)n1,-0.3817,-3.473
160,Oc1ccc(Cl)cc1,1.1215,-2.083
161,Cc1cccc(N)c1,1.0499,-1.89
162,ClC(Cl)(Cl)C#N,0.4209,-0.671
163,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-0.4753,-3.593
164,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-0.3507,-2.425
165,CCOC(=O)c1ccc(N)cc1,0.2072,-2.809
166,Clc1ccc(Cl)c(Cl)c1,-0.2576,-3.951
167,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-0.4963,-5.053
168,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,0.2052,-2.603
169,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-1.0975,-5.399
170,CC(C)C(O)C(C)C,0.8733,-0.429
171,c1ccc2ccccc2c1,-0.2624,-3.229
172,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-0.4996,-3.466
173,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-1.8945,-6.364
174,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-1.57,-5.016
175,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-1.8324,-6.306
176,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-2.0186,-5.317
177,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.7768,-4.745
178,CN(C)C(=O)Nc1ccc(Cl)cc1,0.0764,-2.613
179,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-0.5153,-4.395
180,Brc1cc(Br)c(Br)cc1Br,-1.8754,-4.61
181,CC(C)CC(=O)C,1.1024,-1.042
182,CCSC(=O)N(CC)C1CCCCC1 ,-0.167,-1.95
183,COc1ccc(Cl)cc1,0.1289,-2.529
184,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.4935,-2.938
185,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-0.4724,-4.715
186,Ic1cccc2ccccc12,-0.7158,-3.921
187,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.4582,-2.502
188,Cc1ccccc1N(=O)=O,0.3436,-2.102
189,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.1356,-2.447
190,O=C1NC(=O)NC(=O)C1(CC)CC,0.3102,-1.796
191,C(Cc1ccccc1)c2ccccc2,-0.7492,-3.619
192,ClC(Cl)C(Cl)Cl,0.6252,-2.29
193,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-1.0035,-3.13
194,Cc1ccc2c(ccc3ccccc32)c1,-1.3314,-4.996
195,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-0.6442,-4.073
196,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-0.4628,-3.467
197,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-1.0651,-3.877
198,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-0.7282,-4.548
199,COc1ccc(cc1)N(=O)=O,0.3055,-2.404
200,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-2.9157,-9.347
201,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.2599,-0.046
202,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-0.1307,-2.88
203,Nc1ccc(cc1)S(N)(=O)=O,0.8161,-1.917
204,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-1.6416,-5.064
205,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-0.5459,-4.057
206,Clc1cccc(Cl)c1Cl,-0.4533,-3.883
207,O=N(=O)c1cc(Cl)c(Cl)cc1,-0.0715,-3.66
208,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-0.4528,-4.383
209,CCOc1ccc(NC(N)=O)cc1,0.42,-2.397
210,C/C1CCC(\C)CC1,-0.6776,-2.574
211,c1cnc2c(c1)ccc3ncccc23,0.1766,-2.665
212,COc1ccc(C=CC)cc1,-0.0381,-2.372
213,O=c1cc[nH]c(=O)[nH]1 ,0.7455,-1.934
214,Nc1ncnc2nc[nH]c12 ,0.4439,-2.183
215,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-1.9851,-7.091
216,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,0.2167,-2.638
217,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-2.4719,-6.19
218,O=C(Nc1ccccc1)Nc2ccccc2,-0.0477,-3.273
219,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.3475,-3.081
220,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-1.5461,-5.558
221,CC(C)c1ccc(NC(=O)N(C)C)cc1,-0.2319,-2.879
222,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.6366,-1.911
223,CCC(C)(C)CO,0.9592,-1.205
224,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-0.0811,-2.968
225,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-0.5487,-3.833
226,CC(C)c1ccccc1C,-0.3388,-2.944
227,Nc1cccc(Cl)c1,0.8018,-2.171
228,CC(C)CC(C)C,-0.5774,-1.81
229,o1c2ccccc2c3ccccc13,-0.7396,-2.871
230,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-0.1765,-3.152
231,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-0.1813,-3.022
232,c3ccc2nc1ccccc1cc2c3,-0.2958,-3.748
233,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-0.0286,-3.37
234,Cc1cccc(O)c1,1.131,-1.422
235,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-0.2557,-3.654
236,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-1.4101,-4.871
237,O=N(=O)c1ccc(cc1)N(=O)=O,-0.1622,-2.783
238,CN(C)C(=O)Nc1ccccc1,0.692,-1.924
239,CCCOCC,1.1406,-0.899
240,CC(C)O,1.6607,0.543
241,Cc1ccc2ccccc2c1,-0.3435,-3.556
242,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-0.1527,-3.749
243,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-0.417,-2.973
244,Cc1c2ccccc2c(C)c3ccccc13,-1.6797,-5.104
245,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-0.6098,-4.037
246,CC(=O)Nc1ccc(F)cc1,0.6061,-2.308
247,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-0.1002,-2.913
248,c1cncnc1,1.9805,-0.242
249,Clc1ccc(cc1)N(=O)=O,0.0621,-2.781
250,Clc1ccccc1N(=O)=O,0.2387,-2.589
251,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.8208,-3.926
252,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,0.5598,-2.669
253,O=N(=O)c1ccccc1,0.5966,-2.023
254,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-0.3483,-3.656
255,COc1ccccc1OCC(O)COC(N)=O,0.9855,-1.951
256,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-0.544,-4.131
257,Oc1cccc(Cl)c1Cl,0.8352,-2.248
258,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0239,-3.465
259,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,0.3083,-4.492
260,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.5775,-1.913
261,COc1nc(NC(C)C)nc(NC(C)C)n1,0.273,-2.582
262,Cc1ccc(N)cc1,0.8781,-2.169
263,Nc1nccs1 ,1.2837,-0.873
264,c1ccccc1(OC(=O)NC),0.5951,-2.047
265,c3ccc2c(O)c1ccccc1cc2c3 ,-0.8017,-3.878
266,Cc1ccc2cc3ccccc3cc2c1,-1.8658,-5.304
267,Cc1cccc(C)c1C,-0.0715,-2.596
268,CNC(=O)Oc1ccc(N(C)C)c(C)c1,0.3293,-2.106
269,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-0.1431,-4.065
270,Oc1c(Br)cc(C#N)cc1Br ,-0.1336,-2.859
271,Clc1ccc(cc1Cl)c2ccccc2 ,-1.5938,-4.924
272,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.8699,-3.75
273,Oc1cccc2ncccc12 ,0.2434,-2.022
274,CC1=C(SCCO1)C(=O)Nc2ccccc2,-0.0429,-3.343
275,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-0.3626,-3.144
276,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.5869,-4.159
277,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.3914,-1.645
278,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-0.7539,-5.174
279,NC(=O)NCc1ccccc1 ,1.0022,-1.832
280,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-0.2066,-2.71
281,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.2586,-2.99
282,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,0.4276,-1.791
283,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-0.1479,-3.587
284,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.3293,-1.677
285,Oc1ccc(cc1)N(=O)=O,1.1024,-1.915
286,C1CCOC1,1.6894,-0.773
287,Nc1ccccc1N(=O)=O,0.5202,-2.466
288,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-2.0186,-6.214
289,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-0.3626,-4.367
290,Cc1c(cccc1N(=O)=O)N(=O)=O,0.0239,-2.542
291,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-0.6494,-1.671
292,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-1.1214,-4.42
293,c1(Br)c(Br)cc(Br)cc1,-0.6919,-3.872
294,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-0.4304,-3.419
295,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,0.3312,-3.288
296,c1(O)c(C)ccc(C(C)C)c1,0.4629,-2.34
297,C1SC(=S)NC1(=O),0.6109,-1.813
298,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-0.0157,-3.355
299,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-1.0541,-4.887
300,CCN(CC)C(=S)SSC(=S)N(CC)CC,-0.8637,-4.25
301,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-2.0176,-8.248
302,CN(C)C=Nc1ccc(Cl)cc1C,0.0907,-2.293
303,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-1.045,-4.187
304,CCC(C)(C)Cl,0.2577,-2.749
305,Nc1ccc(cc1)N(=O)=O,0.3246,-2.324
306,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,0.0907,-2.549
307,Brc1ccc(I)cc1,-0.7205,-3.222
308,CCC(C)(O)CC,1.2837,-0.67
309,NC(=O)NC1NC(=O)NC1=O ,0.692,-1.753
310,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-0.7258,-4.132
311,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.9804,-6.25
312,Clc1cccc2ccccc12,-0.4199,-3.818
313,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-0.8107,-3.317
314,CCOC(=O)c1cncn1C(C)c2ccccc2,-0.8041,-2.644
315,Oc1ccc(Cl)c(Cl)c1,0.859,-2.491
316,c2ccc1ocnc1c2,0.902,-1.532
317,CCN(CC)c1ccccc1,0.0096,-1.356
318,Fc1cccc(F)c1,0.5011,-1.828
319,ClCCC#N ,1.3171,-0.574
320,CC(C)(C)Cc1ccccc1,-0.5249,-3.243
321,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.3475,-3.081
322,c2ccc1[nH]nnc1c2,1.0833,-0.839
323,CNC(=O)Oc1cccc2CC(C)(C)Oc12,0.1194,-3.097
324,Cc1cccc(C)c1O,0.8399,-0.777
325,c1ccccc1C(O)c2ccccc2,0.2387,-2.5
326,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-0.6012,-5.301
327,CC(C)CBr,0.2959,-1.804
328,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,0.525,-1.902
329,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,0.1528,-2.838
330,ON=Cc1ccc(o1)N(=O)=O ,0.4104,-2.148
331,Nc1nc[nH]n1,1.7046,-1.244
332,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1.3506,-1.127
333,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-1.0417,-4.76
334,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,0.1003,-4.955
335,Oc1ccc(Br)cc1,0.9354,-2.062
336,CC(C)Br,0.6968,-1.368
337,CC(C)CC(C)(C)C,-0.8064,-2.169
338,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.0764,-2.774
339,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-0.356,-3.843
340,Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.5064,-2.946
341,Nc2cccc3nc1ccccc1cc23 ,-0.5583,-3.687
342,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-2.596,-6.59
343,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-1.2483,-5.436
344,C1Cc2cccc3cccc1c23,-0.7539,-3.292
345,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-1.57,-5.016
346,Brc1ccc(Br)cc1,-0.4867,-2.961
347,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,0.1098,-3.39
348,Oc1ccc(cc1)c2ccccc2,-0.2052,-3.02
349,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.2339,-3.273
350,COc1ncnc2nccnc12 ,0.9258,-2.111
351,Clc1ccc(Cl)cc1,-0.1049,-3.037
352,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.6776,-3.872
353,Cc1c[nH]c2ccccc12 ,0.3007,-1.658
354,COc2ncc1nccnc1n2,0.9258,-1.543
355,CNC(=O)Oc1ccccc1C2OCCO2,0.7063,-2.238
356,C1N(C(=O)NCC(C)C)C(=O)NC1,0.4295,-1.036
357,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-0.7873,-3.991
358,Clc1cc(Cl)cc(Cl)c1,-0.6824,-4.347
