,smiles,True,Prediction
68,CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.036
69,CC(C)COC(=O)C=C,-1.21,-1.554
70,CC(C)COC(C)=O,-1.22,-1.27
71,CC(C)COC=O,-1.01,-0.783
72,CC(C)C[C@@H](C)O,-0.7963,-0.338
73,CC(C)C[C@H](C)CO,-1.6,-0.826
74,CC(C)C[C@H](N)C(O)=O,-0.75,-0.199
75,CC(C)Cc1ccc(cc1)[C@@H](C)C(O)=O,-3.595,-3.416
76,CC(C)Cn1c(C)nc2n(C)c(=O)n(C)c(=O)c12,-1.599,-2.399
77,CC(C)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.942,-2.038
78,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,-2.373
79,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-3.1,-3.809
80,CC(C)N(CC[C@H](c1ccccc1)c1cc(C)ccc1O)C(C)C,-2.58,-4.707
81,CC(C)NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(Cl)c1,-4.405,-3.731
82,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,-1.3,-0.921
83,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,-1.93,-1.19
84,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,-3.88,-0.899
85,CC(C)NC[C@H](O)COc1cccc2ccccc12,-3.7075,-2.133
86,CC(C)NC[C@H](O)COc1ccccc1CC=C,-2.82,-1.541
87,CC(C)NC[C@H]1CCc2cc(CO)c(cc2N1)[N+]([O-])=O,-2.965,-0.917
88,CC(C)Nc1cccnc1N1CCN(CC1)C(=O)c1cc2cc(NS(C)(=O)=O)ccc2[nH]1,-5.74,-3.412
89,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,-5.712,-5.176
90,CC(C)OC(C)=O,-0.563,-1.207
91,CC(C)OC(C)C,-1.1,-0.719
92,CC(C)OC=O,-0.63,-0.713
93,CC(C)SC(C)C,-2.24,-0.687
94,CC(C)[C@@H](C)O,-0.1867,-0.508
95,CC(C)[C@H](C)CO,-0.39,-1.131
96,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,-2.53,-2.223
97,CC(C)[N+]([O-])=O,-0.62,-0.535
98,CC(C)\N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc2cc1Nc1ccc(Cl)cc1,-5.8,-7.419
99,CC(C)c1ccc(C)c(O)c1,-2.08,-2.34
100,CC(C)c1ccc(C)cc1O,-2.186,-2.308
101,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.469,-2.879
102,CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,-2.48,-3.359
103,CC(C)n1c(\C=C\[C@H](O)C[C@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,-3.83,-4.113
104,CC1(C(=O)NC(=O)NC1=O)c1ccccc1,-2.38,-2.958
105,CC1(C)C(=O)NC(=O)NC1=O,-1.742,-1.422
106,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-2.696
107,CC1(C)N(Cl)C(=O)N(Cl)C1=O,-2.6,-0.908
108,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O,-2.031,-2.186
109,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,-1.539,-2.227
110,CC1(C)[C@@H]2CC[C@@](C)(C2)C1=O,-1.85,-2.087
111,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-2.086,-2.154
112,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,-2.32,-2.168
113,CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16,-2.095
114,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.3555,-2.297
115,CC1=C(CC(O)=O)c2cc(F)ccc2\C1=C/c1ccc(cc1)[S@](C)=O,-4.78,-4.323
116,CC1=C(CCCO1)C(=O)Nc1ccccc1,-2.56,-3.273
117,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,-1.215,-2.589
118,CC1=CC(=O)CC(C)(C)C1,-1.06,-2.12
119,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-3.481,-2.576
120,CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c1ccccc1,-4.985,-4.23
121,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.595
122,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,-4.145,-5.304
123,CCC(C)(C)CO,-1.04,-1.205
124,CCC(C)(C)O,0.0882,-0.096
125,CCC(C)(O)CC,-0.3667,-0.67
126,CCC(CC)C=O,-1.52,-1.36
127,CCC(CC)CO,-1.17,-1.027
128,CCC(O)(CC)CC,-0.85,-1.076
129,CCC(O)CC,-0.239,-0.655
130,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1,-2.273,-2.735
131,CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2CC[C@@H](C2)C1,-2.773,-3.789
132,CCC1(CC)C(=O)NC[C@H](C)C1=O,-0.382,-0.962
133,CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.614,-2.366
134,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,-6.44,-5.684
135,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(c1)C(C)=O,-2.4375,-2.201
136,CCCC(C)(C)CO,-1.52,-1.523
137,CCCC(C)(C)O,-0.49,-0.332
138,CCCC(C)(COC(N)=O)COC(N)=O,-1.807,-2.621
139,CCCC(O)CCC,-1.4,-1.101
140,CCCCC(C)(C)O,-1.08,-0.68
141,CCCCC(C)=O,-0.8,-1.188
142,CCCCCC(C)(C)O,-1.72,-0.994
143,CCCCCC(C)=O,-1.44,-1.472
144,CCCCCCC(C)=O,-2.05,-1.653
145,CCCCCCCC(C)=O,-2.58,-1.853
146,CCCCCCCCC[C@@H](C)O,-2.94,-1.556
147,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,-1.81,-2.75
148,CCCCCCCOC(N)=O,-2.62,-2.538
149,CCCCCCC[C@@H](C)O,-2.74,-1.193
150,CCCCCCOC(C)=O,-2.46,-2.155
151,CCCCCCOC(N)=O,-1.92,-2.316
152,CCCCCC[C@@H](C)O,-1.99,-1.012
153,CCCCCOC(C)=O,-1.8875,-1.97
154,CCCCCOC(N)=O,-1.47,-2.131
155,CCCCC[C@@H](C)O,-1.55,-0.822
156,CCCCC[C@@H](O)CC,-1.98,-1.494
157,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,-3.67,-2.954
158,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,-2.47,-3.035
159,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.098,-2.643
160,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.4665,-3.269
161,CCCCNC(=O)OC[C@@](C)(CCC)COC(N)=O,-2.739,-3.148
162,CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,-3.562,-3.989
163,CCCCOC(=O)c1ccc(N)cc1,-3.131,-3.388
164,CCCCOC(=O)c1ccc(O)cc1,-3.101,-2.934
165,CCCCOC(C)=O,-1.29,-1.56
166,CCCCOC(N)=O,-0.66,-1.671
167,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-4.39,-3.015
168,CCCCOc1ccc(OCCCN2CCOCC2)cc1,-3.5,-3.009
169,CCCC[C@@H](C)O,-0.89,-0.607
170,CCCC[C@@H](CC)C=O,-2.13,-1.983
171,CCCC[C@@H](CC)CO,-2.11,-1.647
172,CCCC[C@@H](O)CC,-1.47,-1.317
173,CCCC[C@H](C)[C@H](C)O,-1.72,-1.476
174,CCCC[C@](C)(O)CC,-1.6,-1.223
175,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-8.174,-6.019
176,CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,-1.625,-1.672
177,CCCCn1c(C)nc2n(C)c(=O)n(C)c(=O)c12,-1.745,-2.339
178,CCCCn1cnc2n(C)c(=O)n(C)c(=O)c12,-1.805,-2.013
179,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,-4.888,-3.17
180,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.2745,-3.24
181,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,-5.2,-3.342
182,CCCOC(=O)c1ccc(O)cc1,-2.557,-2.5
183,CCCOC(C)=O,-0.72,-1.162
184,CCCOCC,-0.66,-0.899
185,CCCOc1ccc2[C@@H]([C@H]([C@@H](c2c1)c1ccc(OC)cc1OCC(O)=O)C(O)=O)c1ccc2OCOc2c1,-6.771,-6.275
186,CCC[C@@H](C)O,-0.29,-0.19
187,CCC[C@@H](O)CC,-0.8,-0.889
188,CCC[C@@H](O)[C@H](CC)CO,-0.54,-0.624
189,CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,-6.3,-7.132
190,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.41,-2.798
191,CCC[C@H](C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.333,-3.288
192,CCC[C@H](C)CO,-1.11,-0.914
193,CCC[C@H](O)C=C,-0.59,-0.751
194,CCC[C@](C)(O)CC,-0.9867,-0.902
195,CCC[N+]([O-])=O,-0.8,-0.32
196,CCC[S@](=O)CCCN(CC)C[C@@H](O)COc1ccc(cc1)C#N,-1.17,-2.581
197,CCC\C(=C(/C)O)C(C)=O,-0.88,-1.4
198,CCC\C=C(\CC)C=O,-2.46,-1.882
199,CCCn1c(=O)n(C)c2ncn(C)c2c1=O,-1.207,-1.288
200,CCN(CC)C(=O)C(\Cl)=C(/C)OP(=O)(OC)OC,0.523,-0.874
201,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.911
202,CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(c1)C(C)=O,-1.9,-2.407
203,CCN(CC)C(=S)SSC(=S)N(CC)CC,-2.995,-4.25
204,CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.874,-1.628
205,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-4.35,-3.827
206,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,-3.89,-2.583
207,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.565,-2.71
208,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.719,-2.167
209,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-5.79,-3.665
210,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,-1.698,-2.15
211,CCN(N=O)C(N)=O,-0.96,-1.083
212,CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,-2.876,-1.972
213,CCN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,-3.18,-3.595
214,CCN1c2ncccc2N(C)C(=O)c2cccnc12,-2.62,-2.603
215,CCN1c2ncccc2N(CC)C(=O)c2cccnc12,-2.86,-2.549
216,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.83,-2.075
217,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,-2.95,-1.642
218,CCNc1nc(Cl)nc(NC(C)C)n1,-3.489,-3.473
219,CCOC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(Cl)c1Cl)C(=O)OC,-5.89,-5.213
220,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.542
221,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.719,-3.991
222,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,-1.305,-2.401
223,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O,-1.9,-3.454
224,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(O)=O,-2.84,-3.365
225,CCOC(=O)c1ccc(N)cc1,-2.41,-2.809
226,CCOC(=O)c1ccc(O)cc1,-2.346,-2.354
227,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,-6.735,-2.644
228,CCOC(C)=O,-0.0357,-1.038
229,CCOC(C)OCC,-0.43,-1.326
230,CCOC(N)=O,0.85,-0.991
231,CCOP(=S)(OCC)Oc1ccc(cc1)[S@](C)=O,-2.3,-3.452
232,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.244,-5.223
233,CCOc1ccc(NC(C)=O)cc1,-2.4255,-2.58
234,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.397
235,CC[C@@H](C)C(C)(C)O,-0.89,-0.822
236,CC[C@@H](C)C(C)=O,-0.67,-0.699
237,CC[C@@H](C)OC(N)=O,-0.3,-1.287
238,CC[C@@H](CO)NCCN[C@@H](CC)CO,-0.565,0.298
239,CC[C@@H](Cc1c(I)cc(I)c(N)c1I)C(O)=O,-4.58,-4.837
240,CC[C@@H](O)C(C)(C)C,-1.15,-1.125
241,CC[C@@H](O)C(C)C,-0.7,-0.676
242,CC[C@@](C)(O)C(C)(C)C,-1.27,-1.442
243,CC[C@@](C)(O)C(C)C,-0.85,-0.796
244,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,-6.0,-4.871
245,CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.333,-2.421
246,CC[C@H](C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.938
247,CC[C@H](C)CO,-0.47,-0.714
248,CC[C@H](C)[C@H](C)O,-0.7167,-0.761
249,CC[C@H](N)C(O)=O,0.3075,0.281
250,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-3.15,-0.939
251,CC[C@]1(CCC(=O)NC1=O)c1ccccc1,-2.337,-3.255
252,CC\C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.02,-5.158
253,CC\C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.7145,-4.108
254,CC\C=C(/C)C1(CC)C(=O)NC(=O)NC1=O,-2.458,-2.678
255,CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,-6.185,-4.223
256,CCc1cccc(C)c1N([C@@H](C)COC)C(=O)CCl,-2.73,-2.838
257,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-4.109,-4.274
258,CCn1c(=O)n(C)c2ncn(C)c2c1=O,-0.719,-1.319
259,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c12,-2.4329,-2.888
260,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,-2.9065,-3.471
261,CCn1cc(C(O)=O)c(=O)c2ccc(C)nc12,-3.4885,-2.575
262,CCn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.757,-1.443
263,CN(C(C)=O)c1ccccc1,-0.95,-1.788
264,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,-7.074,-5.352
265,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-2.895
266,CN(C)C(=O)N(C)C,0.94,0.612
267,CN(C)C(=O)NC1CCCCCCC1,-2.289,-1.23
268,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.76,-3.116
269,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.9,-2.613
270,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,-2.942
271,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.463,-3.022
272,CN(C)C(=O)Nc1ccccc1,-1.6175,-1.924
273,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.231
274,CN(C)C(=O)Oc1cc(C)nn1-c1ccccc1,-2.09,-2.502
275,CN(C)CCC=C1c2ccccc2CCc2ccccc12,-4.55,-3.919
276,CN(C)CCCN1c2ccccc2CCc2ccccc12,-4.3125,-3.393
277,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,-5.1455,-4.224
278,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-3.78,-3.382
279,CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C,-4.1,-2.926
280,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,-2.659,-3.248
281,CN(C)CC\C=C1\c2ccccc2Sc2ccc(Cl)cc12,-6.308,-4.528
282,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)[C@H](C(N)=O)C1=O)N(C)C,-0.944,-2.929
283,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)[C@H](C(N)=O)C1=O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O,-2.94,-3.495
284,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)[C@H](C(N)=O)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O,-2.924,-3.175
285,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)[C@H](C(N)=O)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O,-3.093,-3.183
286,CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O,-0.619,-1.759
287,CN(C)c1cnc2cncnc2n1,-0.021,-1.652
288,CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,-5.25,-3.951
289,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-4.1,-5.183
290,CN(N=O)C(N)=O,-0.85,-1.08
291,CN1C(=O)NC(=O)[C@@](C)(C1=O)C1=CCCCC1,-2.674,-2.406
292,CN1C(C(=O)Nc2cc(C)on2)=C(O)c2ccccc2S1(=O)=O,-5.61,-3.478
293,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.8,-3.573
294,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,-3.875,-3.35
295,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12,-5.9,-4.023
296,CN1CCCC1=O,1.0,-0.436
297,CN1CCN(CC1)C1=Nc2ccccc2Nc2sc(C)cc12,-4.35,-3.072
298,CN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1,-3.6,-4.53
299,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,-4.398,-4.016
300,CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@H]3C=C[C@@H]4O)ccc5O,-3.154,-1.303
301,CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@H]3C=C[C@@H]4OC(C)=O)ccc5OC(C)=O,-2.798,-2.947
302,CN1C[C@@H](O)N(C1=O)c1nnc(s1)C(C)(C)C,-1.877,-2.669
303,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,-2.9,-3.497
304,CN1[C@@H](CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,-3.778,-3.007
305,CN1[C@H]2CC[C@@H]1C[C@H](C2)OC(=O)[C@@H](CO)c1ccccc1,-2.004,-1.339
306,CN1[C@H]2CC[C@@H]1C[C@H](C2)OC(=O)[C@H](CO)c1ccccc1,-1.91,-1.339
307,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,-3.802,-3.954
308,CNC(=O)O\N=C(/SC)C(=O)N(C)C,0.106,-0.12
309,CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.62,-1.787
310,CNC(=O)O\N=C1\[C@H](Cl)[C@H]2C[C@@H](C#N)[C@@H]1C2,-2.08,-2.289
311,CNC(=O)Oc1cc(C)cc(C)c1,-2.581,-2.587
312,CNC(=O)Oc1cccc(C)c1,-1.802,-2.22
313,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.5,-3.097
314,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1.144,-0.444
315,CNC(=O)\C=C(/C)OP(=O)(OC)OC,0.651,0.243
316,CNCCC=C1c2ccccc2CCc2ccccc12,-4.018,-3.777
