smiles,LogS
O[P](O)(=O)O[C@H]1[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H]1O[P](O)(O)=O,0.1804
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2626917327
CC1CCC(C)CC1,-4.4657
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,-4.5985985087
CC(=C)C(=O)OC1CCCCC1,-3.0885648226
CNC1CCCCC1,-0.3214680129
NC(=O)NN=CCOC1CCCCC1,-1.74
CCC(=O)OC1CCC(CC1)C(C)C,-4.1734842136
OC1CC(O)(CC(O)C1O)C(O)=O,0.179
CC(C)(O)C1CCC(C)(O)CC1,-1.634
CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262
CC(C)C1CCC(C)CC1OO,-2.5888216416
OC1C(O)C(O)C(O)C(O)C1O,-0.1
CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071434524
CC(C)C1CCC(O)CC1,-2.0680942751
NC1CCCCC1,1.0035890328
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003
CC(OC(C)=O)C1CCCCC1,-3.5976237668
CCOC1CC(C)CC(C)(C)C1,-4.1342944341
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.5706235426
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33
CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.2512731137
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,-4.0668869332
CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517
OC(=O)CC1CCCCC1,-1.6935
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001
C\C=C\OC1CCC(CC1)O\C=C\C,-3.9037320907
CO[SiH](CC1CCCCC1)OC,-3.0959725365
CC(C)C1CCCCC1,-5.3116265943
ON=C(C1=CC=CC=C1)C(=NO)C1=CC=CC=C1,-5.9
CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,-7.5829344883
NS(=O)(=O)C1=CC(C(=O)C2=CC(CN3CCOCC3)=CC=C2)=CS1,-1.92
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,-2.2
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27
O=C1NC(=O)C2CCCC12,0.1553573817
[Na+].[Na+].[Na+].[Na+].Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc5c(cccc5[S]([O-])(=O)=O)c(c4)[S]([O-])(=O)=O)c(C)c3)n2)ccc1N=Nc6cc7c(cccc7[S]([O-])(=O)=O)c(c6)[S]([O-])(=O)=O,-1.1748734719
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-7.5055419522000015
[Ca++].OCC1OB(O)OC1C(O)C(O)C([O-])=O.OCC2OB(O)OC2C(O)C(O)C([O-])=O,0.3169727848
CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,-7.2923086931
Cc1cc(c(O)c(C)c1CN2C(=O)N(Cc3c(C)cc(c(O)c3C)C(C)(C)C)C(=O)N(Cc4c(C)cc(c(O)c4C)C(C)(C)C)C2=O)C(C)(C)C,-7.5440264742
C[S](=O)(=O)c1cc(ccc1C(=O)c2cnoc2C3CC3)C(F)(F)F,-4.7631
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,-4.7101
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.6645485391
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.38
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.3692
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-4.0986
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,-4.9
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.5835
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.7003596507
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,-4.71
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1784471289
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,-4.13
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,-3.4942
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-3.49
CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-6.22
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.68
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.2037371554000003
CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.9331685906
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63
[Cl-].Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,-0.8462
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949
COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O,-4.47
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
[Na+].O[S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C3/C(=O)C=Cc4ccccc34)cc2,-4.65844166
CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.67
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-2.99
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.7
CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.72
Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186
CC1=NC(=C(S1)C(=O)NC2=CC=CC=C2)C,-1.73
CC1CCCCCCCCCCCCC(=O)C1,-5.7438651202
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
O=S(=O)(N1CCCC1)N1CCCC1,-0.44
CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47
CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.4585
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08
CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,-7.0074879806
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
COc1ccc2cc(oc2c1)C3N(C)c4cc(ccc4[NH+]3C)[S](C)(=O)=O.CC([O-])=O,0.2125744686
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.8273288792
Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359046156
CCOc1ccc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-2.427
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.1021873796
O=C1CCCCCO1,0.9425469123
[Na+].[Na+].Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.6173904015
Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-4.0635303796
Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,-4.35
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,-4.3495
S=C1Nc2ccccc2O1,-2.1795
CC1(C)CC(=O)CC(C)(C1)C#N,-1.5404977204
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305
CCC(C)(C)C1CCC(=O)CC1,-2.6568927779
C1CCCC(C)C1=O,-0.94
CCC(C)C1CCCCC1=O,-2.427057806
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.6433442829
O=C1C(C)CCC(C(C)=C)C1,-2.18
CC1CC(=O)CC(C)(C)C1,-1.6471414632
O=C(C(CCC1C)C(C)C)C1,-2.49
CC1CCCC(=O)C1,-1.8738
CC(C)(C)C1CCC(=O)CC1,-2.4173816076
CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O,-3.72
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391
OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,-3.61
OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,-1.99
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.1987525576
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
CC12CCC3C(CC=C4CC(CCC34C)OC=O)C1CCC2=O,-4.41
CN(C)CC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1=O,-1.49
CCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.76
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,-4.122
CCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.69
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.01
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.53
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
O=C1C=CC2=C(C=CC=C2)C1=NO,-2.94
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
CCC(=O)N(C1CCN(CC1)Cc2ccccc2)c3ccccc3,-3.4150433898
C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.9542229462
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,-0.9473
NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,-1.81
CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=N2,-3.59
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,-5.6941064111
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.1506087086
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-3.1737
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,-9.8164351053
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,-3.1795029693
OC(c1ccccc1)c2ccc(Cl)cc2,-3.4886
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.536378597
CC(C)(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.4695583775
Oc1ccc(Cl)cc1Cc2ccccc2,-3.1666
OC(=O)C(=O)C(c1ccccc1)c2ccccc2,-2.3354
CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.512
CC(c1ccccc1)c2ccccc2,-4.6925039386
Cc1ccccc1Cc2ccccc2,-4.6925039386
CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.4517905533999995
COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,-4.5446
CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,-3.3674
OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,-2.4998
CC(C)(c1ccccc1)c2ccc(O)cc2,-4.0964847072
CC(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(C)=O)cc2,-8.0585030279
CCCC(c1cc(c(O)cc1C)C(C)(C)C)c2cc(c(O)cc2C)C(C)(C)C,-7.9806713528
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-5.5665093776
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8485879471
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,-5.999481603
Fc1ccc(Cc2ccc(F)cc2)cc1,-6.912156136599998
CC(Br)(CBr)COc1c(Br)cc(cc1Br)C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2,-7.6864910333
Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,-4.952868802799999
CC(=C)C(=O)OCCCOc1ccc(cc1)C(C)(C)c2ccc(OCCCOC(=O)C(C)=C)cc2,-7.4564753884
CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,-7.99
CC1=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=CC=C1Cl,-7.4
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088248510000003
CC1=C(Cl)C=C(CC2=CC(Cl)=CC=C2Cl)C(Cl)=C1,-8.03
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128
CC1=C(Cl)C=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=C1,-8.36
CC1=C(Cl)C=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=C1,-7.49
CC1=C(Cl)C(Cl)=C(Cl)C(CC2=CC=C(Cl)C=C2)=C1,-8.18
CC1=C(CC2=C(Cl)C=CC=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.24
CC1=C(CC2=CC=C(Cl)C=C2)C(Cl)=C(Cl)C(Cl)=C1,-7.44
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.9429946413
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.6280505595
ClC1=CC=C(C=C1)C(C2=C(Cl)C=CC=C2)C(Cl)(Cl)Cl,-7.13
CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-6.1673406199
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,-8.06
CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,-5.3792018861
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,-7.04
N#CC(c1ccccc1)c2ccccc2,-2.9437
CC(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,-5.2179508887
CN(C)CCOC(c1ccccc1)c1ccccc1,-2.95
CC(C)(c1ccc(O)c(CC=C)c1)c2ccc(O)c(CC=C)c2,-3.9963835519
OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.0694912575
Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3009
O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,-5.142667396
NC1=NC(=O)C2=C(N1)N=CC(=O)N2,-3.86
O=NN1CCCCCC1,-1.0006
C1CCCNCC1,-0.49
CCSC(=O)N1CCCCCC1,-2.2858
CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC,-4.4292
O=CCC\C=C1/CC2CC1C3CCCC23,-4.0901879126999985
O=C1C(O)C2CC3N1CCC31C3=C(C=CC=C3)N3C(=O)C=CC2C31,-2.11
FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-1.6184
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.5096151077
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.5914586339999985
CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,-7.7185099927
CCn1c2ccccc2c3ccccc13,-6.813503151
COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87
[Sr++].Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,-5.3065828462
[H+].[Mn++].Cc1cc(c(cc1Cl)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O)[S]([O-])(=O)=O,-5.1704010781
[Al+3].[O-]c1ccc2cc(ccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.9368865529000003
Nc1ccc2ccccc2c1N=Nc3ccccc3,-5.916
[Na+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O,-1.1158578961
[Cl-].C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1,-1.9807853884
CC1=CC=C2CN(C(N)=NO)CC3CCCC1=C23,-1.2
COC1=C2CCCC3CN(C(=N)N)CC(=C23)C=C1,-1.22
NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,-1.35
COC1=C2CCCC3CN(C(N)=NO)CC(=C23)C=C1,-1.78
[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,-3.06
NC1=NC(=O)NN1C1=CC=CC=C1,-1.7
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c3cc(Br)c(OCC4CO4)c(Br)c3,-7.3953018986
CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-4.7996200318
CN1C(=O)C(=Nc2cncnc12)C,-1.489
CN1C(=O)C=NC2=C1N=CN=C2,-0.92
O=C1NC2=C(C=NC=N2)N=C1,-2.12
